时间,年份,月份,日,平均气温,平均相对湿度,平均风速,降雨量
2022-06-01,2022.0,6.0,1.0,15.94,95.61,5.18,0.0
2022-06-02,2022.0,6.0,2.0,14.0,94.62,7.0,0.0
2022-06-03,2022.0,6.0,3.0,15.6,95.4,9.61,0.0
2022-06-04,2022.0,6.0,4.0,13.64,94.44,6.86,0.0
2022-06-05,2022.0,6.0,5.0,15.37,95.01,9.19,0.0
2022-06-06,2022.0,6.0,6.0,12.98,94.39,2.06,0.0
2022-06-07,2022.0,6.0,7.0,15.03,95.61,2.45,0.0
2022-06-08,2022.0,6.0,8.0,14.0,95.07,2.07,0.0
2022-06-09,2022.0,6.0,9.0,14.62,95.26,1.94,0.0
2022-06-10,2022.0,6.0,10.0,17.03,95.98,7.67,0.0
2022-06-11,2022.0,6.0,11.0,14.55,95.22,3.15,0.0
2022-06-12,2022.0,6.0,12.0,14.93,95.4,2.53,0.0
2022-06-13,2022.0,6.0,13.0,14.65,95.02,5.72,0.0
2022-06-14,2022.0,6.0,14.0,14.77,95.4,4.5,0.0
2022-06-15,2022.0,6.0,15.0,14.6,95.4,2.13,0.0
2022-06-16,2022.0,6.0,16.0,12.73,94.39,2.44,0.0
2022-06-17,2022.0,6.0,17.0,14.22,94.82,5.4,0.0
2022-06-18,2022.0,6.0,18.0,15.28,95.17,7.35,0.0
2022-06-19,2022.0,6.0,19.0,15.07,95.07,6.86,0.0
2022-06-20,2022.0,6.0,20.0,13.21,94.32,5.53,0.0
2022-06-21,2022.0,6.0,21.0,13.52,94.48,4.67,0.0
2022-06-22,2022.0,6.0,22.0,15.33,94.97,6.3,0.0
2022-06-23,2022.0,6.0,23.0,15.93,94.8,6.2,0.0
2022-06-24,2022.0,6.0,24.0,16.61,95.66,6.0,0.0
2022-06-25,2022.0,6.0,25.0,14.81,95.13,3.59,0.0
2022-06-26,2022.0,6.0,26.0,14.4,94.71,3.95,0.0
2022-06-27,2022.0,6.0,27.0,19.03,96.82,7.23,0.0
2022-06-28,2022.0,6.0,28.0,13.23,94.39,2.5,0.0
2022-06-29,2022.0,6.0,29.0,16.5,95.69,5.69,0.0
2022-06-30,2022.0,6.0,30.0,15.86,95.75,6.62,0.0
2022-07-01,2022.0,7.0,1.0,15.75,95.61,4.27,0.0
2022-07-02,2022.0,7.0,2.0,13.92,94.49,6.58,0.0
2022-07-03,2022.0,7.0,3.0,16.21,95.19,9.27,0.0
2022-07-04,2022.0,7.0,4.0,15.75,95.61,7.0,0.0
2022-07-05,2022.0,7.0,5.0,16.35,95.54,5.47,0.0
2022-07-06,2022.0,7.0,6.0,15.27,95.4,4.13,0.0
2022-07-07,2022.0,7.0,7.0,15.29,95.56,7.0,0.0
2022-07-08,2022.0,7.0,8.0,14.21,95.07,3.71,0.0
2022-07-09,2022.0,7.0,9.0,14.06,94.94,3.0,0.0
2022-07-10,2022.0,7.0,10.0,14.73,95.17,2.7,0.0
2022-07-11,2022.0,7.0,11.0,15.27,95.4,3.67,0.0
2022-07-12,2022.0,7.0,12.0,14.0,94.54,3.77,0.0
2022-07-13,2022.0,7.0,13.0,16.87,95.66,7.13,0.0
2022-07-14,2022.0,7.0,14.0,21.74,96.7,7.22,0.0
2022-07-15,2022.0,7.0,15.0,14.65,94.98,3.27,0.0
2022-07-16,2022.0,7.0,16.0,17.79,96.28,4.54,0.0
2022-07-17,2022.0,7.0,17.0,15.68,95.26,3.38,0.0
2022-07-18,2022.0,7.0,18.0,16.52,95.54,2.82,0.0
2022-07-19,2022.0,7.0,19.0,16.27,95.4,4.92,0.0
2022-07-20,2022.0,7.0,20.0,14.66,94.76,4.16,0.0
2022-07-21,2022.0,7.0,21.0,15.94,95.28,7.5,0.0
2022-07-22,2022.0,7.0,22.0,26.11,91.39,11.88,0.0
2022-07-23,2022.0,7.0,23.0,26.12,99.75,8.62,0.0
2022-07-27,2022.0,7.0,27.0,18.56,82.31,5.5,0.0
2022-07-28,2022.0,7.0,28.0,13.04,94.39,2.0,0.0
2022-07-29,2022.0,7.0,29.0,15.53,95.4,2.93,0.0
2022-07-30,2022.0,7.0,30.0,15.24,95.01,3.31,0.0
2022-07-31,2022.0,7.0,31.0,14.75,95.13,2.88,0.0
2022-08-01,2022.0,8.0,1.0,16.67,95.66,2.53,0.0
2022-08-02,2022.0,8.0,2.0,16.19,95.69,3.38,0.0
2022-08-03,2022.0,8.0,3.0,14.32,94.72,1.85,0.0
2022-08-04,2022.0,8.0,4.0,16.27,94.4,2.83,0.0
2022-08-05,2022.0,8.0,5.0,14.11,91.45,2.38,0.0
2022-08-06,2022.0,8.0,6.0,14.4,95.13,3.18,0.0
2022-08-07,2022.0,8.0,7.0,14.34,95.13,3.53,0.0
2022-08-08,2022.0,8.0,8.0,16.07,95.79,2.07,0.0
2022-08-09,2022.0,8.0,9.0,14.93,95.4,2.13,0.0
2022-08-10,2022.0,8.0,10.0,16.54,91.39,5.53,0.0
2022-08-11,2022.0,8.0,11.0,14.67,95.28,7.47,0.0
2022-08-12,2022.0,8.0,12.0,13.45,94.72,1.29,0.0
2022-08-13,2022.0,8.0,13.0,14.93,95.4,1.83,0.0
2022-08-14,2022.0,8.0,14.0,14.64,95.13,1.35,0.0
2022-08-15,2022.0,8.0,15.0,14.93,95.17,2.75,0.0
2022-08-16,2022.0,8.0,16.0,19.24,97.04,4.14,0.0
2022-08-18,2022.0,8.0,18.0,22.78,98.62,5.8,0.0
2022-08-19,2022.0,8.0,19.0,13.12,94.48,1.47,0.0
2022-08-20,2022.0,8.0,20.0,14.81,95.13,2.71,0.0
2022-08-21,2022.0,8.0,21.0,14.93,95.4,6.33,0.0
2022-08-22,2022.0,8.0,22.0,14.93,95.26,6.19,0.0
2022-08-23,2022.0,8.0,23.0,13.75,94.72,1.12,0.0
2022-08-24,2022.0,8.0,24.0,15.6,95.4,2.47,0.0
2022-08-25,2022.0,8.0,25.0,15.07,95.07,3.64,0.0
2022-08-26,2022.0,8.0,26.0,13.45,94.72,2.35,0.0
2022-08-27,2022.0,8.0,27.0,13.99,94.94,1.33,0.0
2022-08-28,2022.0,8.0,28.0,17.17,96.17,0.44,0.0
2022-08-29,2022.0,8.0,29.0,15.24,95.22,1.69,0.0
2022-08-30,2022.0,8.0,30.0,15.39,95.22,2.62,0.0
2022-08-31,2022.0,8.0,31.0,13.39,94.48,0.2,0.0
2022-09-01,2022.0,9.0,1.0,17.04,96.24,0.73,0.0
2022-09-02,2022.0,9.0,2.0,15.35,92.48,1.5,0.0
2022-09-03,2022.0,9.0,3.0,14.29,94.43,1.64,0.0
2022-09-04,2022.0,9.0,4.0,14.29,94.36,1.93,0.0
2022-09-05,2022.0,9.0,5.0,16.17,83.29,8.15,0.0
2022-09-06,2022.0,9.0,6.0,14.49,91.07,1.19,0.0
2022-09-07,2022.0,9.0,7.0,15.88,87.3,1.18,0.0
2022-09-08,2022.0,9.0,8.0,13.86,93.82,2.5,0.0
2022-09-09,2022.0,9.0,9.0,15.78,95.98,1.75,0.0
2022-09-10,2022.0,9.0,10.0,14.11,95.13,1.76,0.0
2022-09-11,2022.0,9.0,11.0,12.54,94.39,0.88,0.0
2022-09-12,2022.0,9.0,12.0,14.02,94.98,1.82,0.0
2022-09-13,2022.0,9.0,13.0,14.62,95.26,1.62,0.0
2022-09-14,2022.0,9.0,14.0,13.28,94.44,2.29,0.0
2022-09-15,2022.0,9.0,15.0,17.45,96.55,3.0,0.0
2022-09-16,2022.0,9.0,16.0,16.31,95.69,3.25,0.0
2022-09-17,2022.0,9.0,17.0,13.35,94.58,0.93,0.0
2022-09-18,2022.0,9.0,18.0,12.16,94.14,0.5,0.0
2022-09-19,2022.0,9.0,19.0,15.14,95.02,1.79,0.0
2022-09-20,2022.0,9.0,20.0,16.39,95.34,3.27,0.0
2022-09-21,2022.0,9.0,21.0,14.94,95.54,1.47,0.0
2022-09-22,2022.0,9.0,22.0,13.66,94.94,1.53,0.0
2022-09-23,2022.0,9.0,23.0,16.88,94.65,2.73,0.0
2022-09-24,2022.0,9.0,24.0,14.05,95.13,3.94,0.0
2022-09-25,2022.0,9.0,25.0,13.71,95.07,2.21,0.0
2022-09-26,2022.0,9.0,26.0,14.93,94.07,1.42,0.0
2022-09-27,2022.0,9.0,27.0,13.68,93.45,0.75,0.0
2022-09-28,2022.0,9.0,28.0,15.6,88.82,2.5,0.0
2022-09-29,2022.0,9.0,29.0,13.45,94.72,0.59,0.0
2022-09-30,2022.0,9.0,30.0,14.68,95.4,2.08,0.0
2022-10-01,2022.0,10.0,1.0,16.19,95.98,5.42,0.0
2022-10-02,2022.0,10.0,2.0,13.39,94.94,1.2,0.0
2022-10-03,2022.0,10.0,3.0,15.07,95.4,3.13,0.0
2022-10-04,2022.0,10.0,4.0,14.05,95.13,1.47,0.0
2022-10-05,2022.0,10.0,5.0,14.94,95.56,1.5,0.0
2022-10-06,2022.0,10.0,6.0,14.37,94.79,4.17,0.0
2022-10-07,2022.0,10.0,7.0,15.64,95.86,2.3,0.0
2022-10-08,2022.0,10.0,8.0,14.94,89.98,6.92,0.0
2022-10-09,2022.0,10.0,9.0,12.08,94.03,3.39,0.0
2022-10-10,2022.0,10.0,10.0,11.74,87.17,6.27,0.0
2022-10-11,2022.0,10.0,11.0,12.49,77.07,3.44,0.0
2022-10-12,2022.0,10.0,12.0,11.28,87.26,1.36,0.0
2022-10-13,2022.0,10.0,13.0,18.59,65.28,9.81,0.0
2022-10-14,2022.0,10.0,14.0,11.22,87.85,1.0,0.0
2022-10-15,2022.0,10.0,15.0,12.51,80.99,2.33,0.0
2022-10-16,2022.0,10.0,16.0,13.86,75.78,2.57,0.0
2022-10-17,2022.0,10.0,17.0,13.93,81.07,6.5,0.0
2022-10-18,2022.0,10.0,18.0,13.75,77.07,7.36,0.0
2022-10-19,2022.0,10.0,19.0,13.77,72.4,7.67,0.0
2022-10-20,2022.0,10.0,20.0,11.81,93.51,8.12,0.0
2022-10-21,2022.0,10.0,21.0,12.49,94.18,7.56,0.0
2022-10-22,2022.0,10.0,22.0,21.67,75.02,10.23,0.0
2022-10-23,2022.0,10.0,23.0,25.4,78.5,9.0,0.0
2022-10-24,2022.0,10.0,24.0,9.9,93.1,0.0,0.0
2022-10-25,2022.0,10.0,25.0,11.99,94.16,0.69,0.0
2022-10-26,2022.0,10.0,26.0,10.82,93.68,1.08,0.0
2022-10-27,2022.0,10.0,27.0,12.92,94.82,1.83,0.0
2022-10-28,2022.0,10.0,28.0,13.28,94.36,2.29,0.0
2022-10-29,2022.0,10.0,29.0,14.85,85.96,5.18,0.0
2022-10-30,2022.0,10.0,30.0,16.53,82.76,9.43,0.0
2022-10-31,2022.0,10.0,31.0,13.47,83.61,6.15,0.0
2022-11-01,2022.0,11.0,1.0,15.13,72.87,9.27,0.0
2022-11-02,2022.0,11.0,2.0,13.3,78.61,4.36,0.0
2022-11-03,2022.0,11.0,3.0,13.32,82.48,2.0,0.0
2022-11-04,2022.0,11.0,4.0,15.39,82.61,3.56,0.0
2022-11-05,2022.0,11.0,5.0,13.16,86.53,4.46,0.0
2022-11-06,2022.0,11.0,6.0,11.25,94.17,2.58,0.0
2022-11-07,2022.0,11.0,7.0,11.33,94.25,0.75,0.0
2022-11-08,2022.0,11.0,8.0,9.97,93.16,0.04,0.0
2023-03-15,2023.0,3.0,15.0,22.0,80.0,8.0,0.0
2023-05-23,2023.0,5.0,23.0,17.41,83.18,5.46,0.02
2023-05-24,2023.0,5.0,24.0,21.72,85.58,4.68,1.13
2023-05-25,2023.0,5.0,25.0,25.03,88.01,7.0,0.59
2023-05-26,2023.0,5.0,26.0,25.76,83.17,10.08,0.04
2023-05-27,2023.0,5.0,27.0,25.49,82.73,9.29,0.04
2023-05-28,2023.0,5.0,28.0,26.91,82.23,8.04,0.05
2023-05-29,2023.0,5.0,29.0,25.5,79.58,5.06,0.0
2023-05-30,2023.0,5.0,30.0,25.01,79.22,1.53,0.0
2023-06-08,2023.0,6.0,8.0,18.45,91.55,5.0,0.33
2023-06-09,2023.0,6.0,9.0,23.71,91.94,7.49,0.61
2023-11-16,2023.0,11.0,16.0,15.0,72.0,17.0,0.0
