,时间,年份,月份,日,平均气温,平均相对湿度,平均风速,降雨量,fwi
0,2022-06-01,2022.0,6.0,1.0,15.94,95.61,5.18,0.0,3.386016657998055e-05
1,2022-06-02,2022.0,6.0,2.0,14.0,94.62,7.0,0.0,0.0005343886799299441
2,2022-06-03,2022.0,6.0,3.0,15.6,95.4,9.61,0.0,0.004482225453650669
3,2022-06-04,2022.0,6.0,4.0,13.64,94.44,6.86,0.0,0.01633075803713155
4,2022-06-05,2022.0,6.0,5.0,15.37,95.01,9.19,0.0,0.05348008871512207
5,2022-06-06,2022.0,6.0,6.0,12.98,94.39,2.06,0.0,0.06337234971629087
6,2022-06-07,2022.0,6.0,7.0,15.03,95.61,2.45,0.0,0.0934405230184349
7,2022-06-08,2022.0,6.0,8.0,14.0,95.07,2.07,0.0,0.12372945947127743
8,2022-06-09,2022.0,6.0,9.0,14.62,95.26,1.94,0.0,0.15460583234501912
9,2022-06-10,2022.0,6.0,10.0,17.03,95.98,7.67,0.0,0.25845134325344743
10,2022-06-11,2022.0,6.0,11.0,14.55,95.22,3.15,0.0,0.23766819239459014
11,2022-06-12,2022.0,6.0,12.0,14.93,95.4,2.53,0.0,0.25630941327393825
12,2022-06-13,2022.0,6.0,13.0,14.65,95.02,5.72,0.0,0.33474163014553293
13,2022-06-14,2022.0,6.0,14.0,14.77,95.4,4.5,0.0,0.3394859652866447
14,2022-06-15,2022.0,6.0,15.0,14.6,95.4,2.13,0.0,0.31929071876525345
15,2022-06-16,2022.0,6.0,16.0,12.73,94.39,2.44,0.0,0.34419389234366815
16,2022-06-17,2022.0,6.0,17.0,14.22,94.82,5.4,0.0,0.4242574940648236
17,2022-06-18,2022.0,6.0,18.0,15.28,95.17,7.35,0.0,0.494981849130906
18,2022-06-19,2022.0,6.0,19.0,15.07,95.07,6.86,0.0,0.5082379482790419
19,2022-06-20,2022.0,6.0,20.0,13.21,94.32,5.53,0.0,0.4989078303095033
20,2022-06-21,2022.0,6.0,21.0,13.52,94.48,4.67,0.0,0.4986874141968191
21,2022-06-22,2022.0,6.0,22.0,15.33,94.97,6.3,0.0,0.5639230488396102
22,2022-06-23,2022.0,6.0,23.0,15.93,94.8,6.2,0.0,0.5847313977136905
23,2022-06-24,2022.0,6.0,24.0,16.61,95.66,6.0,0.0,0.5961603313246147
24,2022-06-25,2022.0,6.0,25.0,14.81,95.13,3.59,0.0,0.5428556435616159
25,2022-06-26,2022.0,6.0,26.0,14.4,94.71,3.95,0.0,0.5692432130499119
26,2022-06-27,2022.0,6.0,27.0,19.03,96.82,7.23,0.0,0.6841874502911369
27,2022-06-28,2022.0,6.0,28.0,13.23,94.39,2.5,0.0,0.5533051435149849
28,2022-06-29,2022.0,6.0,29.0,16.5,95.69,5.69,0.0,0.6634011200840566
29,2022-06-30,2022.0,6.0,30.0,15.86,95.75,6.62,0.0,0.7086462572426367
30,2022-07-01,2022.0,7.0,1.0,15.75,95.61,4.27,0.0,0.6406799806258605
31,2022-07-02,2022.0,7.0,2.0,13.92,94.49,6.58,0.0,0.7358839814999678
32,2022-07-03,2022.0,7.0,3.0,16.21,95.19,9.27,0.0,0.8593926679032036
33,2022-07-04,2022.0,7.0,4.0,15.75,95.61,7.0,0.0,0.779433520347419
34,2022-07-05,2022.0,7.0,5.0,16.35,95.54,5.47,0.0,0.7340786514953671
35,2022-07-06,2022.0,7.0,6.0,15.27,95.4,4.13,0.0,0.697508173220807
36,2022-07-07,2022.0,7.0,7.0,15.29,95.56,7.0,0.0,0.8188536912054502
37,2022-07-08,2022.0,7.0,8.0,14.21,95.07,3.71,0.0,0.7049120681879687
38,2022-07-09,2022.0,7.0,9.0,14.06,94.94,3.0,0.0,0.6910531228247192
39,2022-07-10,2022.0,7.0,10.0,14.73,95.17,2.7,0.0,0.691448384782995
40,2022-07-11,2022.0,7.0,11.0,15.27,95.4,3.67,0.0,0.7372967377430969
41,2022-07-12,2022.0,7.0,12.0,14.0,94.54,3.77,0.0,0.7530905549785816
42,2022-07-13,2022.0,7.0,13.0,16.87,95.66,7.13,0.0,0.9058452399415211
43,2022-07-14,2022.0,7.0,14.0,21.74,96.7,7.22,0.0,0.9236683889661869
44,2022-07-15,2022.0,7.0,15.0,14.65,94.98,3.27,0.0,0.7684632113659451
45,2022-07-16,2022.0,7.0,16.0,17.79,96.28,4.54,0.0,0.8305955267749427
46,2022-07-17,2022.0,7.0,17.0,15.68,95.26,3.38,0.0,0.7951460767689843
47,2022-07-18,2022.0,7.0,18.0,16.52,95.54,2.82,0.0,0.7843568264846748
48,2022-07-19,2022.0,7.0,19.0,16.27,95.4,4.92,0.0,0.8846981242212757
49,2022-07-20,2022.0,7.0,20.0,14.66,94.76,4.16,0.0,0.8640776009864166
